stride_size = 16
Tesla K40t
	Kernel: void stride<double>(double*, int)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      98.66%      98.66%      98.66%
          1                                       ipc                              Executed IPC    0.029528    0.029528    0.029528
          1                        achieved_occupancy                        Achieved Occupancy    0.840717    0.840717    0.840717
          1                  gld_requested_throughput          Requested Global Load Throughput  6.9416GB/s  6.9416GB/s  6.9416GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  6.9416GB/s  6.9416GB/s  6.9416GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      98.66%      98.66%      98.66%
          1                              ipc_instance                              Executed IPC    0.029528    0.029528    0.029528
          1                      inst_replay_overhead               Instruction Replay Overhead   21.369181   21.369181   21.369181
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    5.166667    5.166667    5.166667
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  92.747GB/s  92.747GB/s  92.747GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  51.340GB/s  51.340GB/s  51.340GB/s
          1                            gst_throughput                   Global Store Throughput  27.766GB/s  27.766GB/s  27.766GB/s
          1                            gld_throughput                    Global Load Throughput  27.766GB/s  27.766GB/s  27.766GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      25.00%      25.00%      25.00%
          1                            gst_efficiency            Global Memory Store Efficiency      25.00%      25.00%      25.00%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  27.766GB/s  27.766GB/s  27.766GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency     100.00%     100.00%     100.00%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    0.660509    0.660509    0.660509
          1                             inst_per_warp                     Instructions per warp   12.000000   12.000000   12.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      16.37%      16.37%      16.37%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request   32.000000   32.000000   32.000000
          1              gst_transactions_per_request     Global Store Transactions Per Request   32.000000   32.000000   32.000000
